smart_187_raw,smart_197_raw,smart_198_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_7_raw,smart_9_raw
-0.02318687,-0.021970276,-0.021970276,-1.000550176,-0.119070726,-0.692882068,-0.007939902,-1.024254678
-0.02318687,-0.021970276,-0.021970276,1.436862928,-0.827792901,2.91344427,-0.007961144,1.441905406
-0.02318687,-0.021970276,-0.021970276,1.736370245,-0.722048484,0.353459913,-0.008170793,1.702680528
-0.02318687,-0.021970276,-0.021970276,0.322099757,1.645033097,-0.284431599,-0.008198367,0.30202807
-0.02318687,-0.021970276,-0.021970276,-0.305598516,-1.966565055,-1.217091088,-0.008027332,-0.33032067
-0.02318687,-0.021970276,-0.021970276,-0.590903255,-1.218952566,0.02233167,-0.007964799,-0.606492108
-0.02318687,-0.021970276,-0.021970276,-0.902663777,0.315504519,-0.428881077,-0.008336743,-0.931464373
-0.02318687,-0.021970276,-0.021970276,-0.546206905,0.711563309,-0.637440055,-0.00828805,-0.570063322
-0.02318687,-0.021970276,-0.021970276,-0.470877542,0.897762112,-0.636295662,-0.008268364,-0.496930816
0.224614333,-0.021970276,-0.021970276,-1.376361542,-2.517540675,-1.201331991,-0.008090765,-1.380019577
-0.02318687,-0.021970276,-0.021970276,-0.906841006,0.454711441,-0.263253499,-0.008312644,-0.935588387
-0.02318687,-0.021970276,-0.021970276,1.595597628,-0.647334232,2.4282657,-0.008220227,1.559164857
-0.02318687,-0.021970276,-0.021970276,-0.626966665,0.65512659,-0.795949635,-0.008294558,-0.640309019
-0.02318687,-0.021970276,-0.021970276,-0.542865122,0.766663797,-0.653675362,-0.008288188,-0.569650921
-0.02318687,-0.021970276,-0.021970276,-0.326902384,1.110158068,-0.707756814,-0.008240227,-0.351215671
-0.02318687,-0.021970276,-0.021970276,-0.000939283,1.348034866,-0.544587318,-0.008230806,-0.024181399
-0.02318687,-0.021970276,-0.021970276,-0.888878921,0.138733986,-0.598980479,-0.007921761,-0.910019503
-0.02318687,-0.021970276,-0.021970276,-0.236534997,1.189130251,-0.442495777,-0.00823767,-0.230107141
-0.02318687,-0.021970276,-0.021970276,-0.397358313,1.017187694,-0.794742771,-0.008263868,-0.407164788
-0.02318687,-0.021970276,-0.021970276,0.776860751,-1.240379453,0.759224742,-0.007983303,0.734774555
-0.02318687,-0.021970276,-0.021970276,-0.801714077,0.454755088,-0.709265038,-0.008325763,-0.822452949
-0.02318687,-0.021970276,-0.021970276,2.067624502,-0.762862175,0.285408847,-0.008212025,2.023941181
-0.02318687,-0.021970276,-0.021970276,-0.852954752,0.440951012,-0.749087676,-0.008305881,-0.875102855
-0.02318687,-0.021970276,-0.021970276,-0.801435595,0.588194806,-0.712322165,-0.008306433,-0.823277752
-0.02318687,-0.021970276,-0.021970276,1.664939629,-0.570977947,1.758495633,-0.008170775,1.607278348
-0.02318687,-0.021970276,-0.021970276,-0.54690311,-1.744552535,0.100803682,-0.007976376,-0.492256934
-0.02318687,-0.021970276,-0.021970276,-0.606915966,0.632729654,-0.405478175,-0.008298976,-0.635635137
-0.02318687,-0.021970276,-0.021970276,1.405812192,-0.716583445,0.594070262,-0.008299855,1.392967113
-0.02318687,-0.021970276,-0.021970276,1.456913627,-0.795459964,1.195312508,-0.008274512,1.420048135
-0.02318687,-0.021970276,-0.021970276,0.49991047,-0.096122699,0.571117667,-0.008316995,0.47702371
-0.02318687,-0.021970276,-0.021970276,-0.888878921,0.129259755,-0.540364704,-0.008320726,-0.909607102
-0.02318687,-0.021970276,-0.021970276,-0.888043475,0.201292348,-0.317128811,-0.008287434,-0.910431904
-0.02318687,-0.021970276,-0.021970276,1.844560475,-0.247231485,3.258615357,-0.008183234,1.893759821
-0.02318687,-0.021970276,-0.021970276,-0.475611735,0.976908382,-0.742832274,-0.008257236,-0.499955092
-0.02318687,-0.021970276,-0.021970276,-0.422143204,-1.304824449,0.878889092,-0.008319149,-0.413900677
-0.02318687,-0.021970276,-0.021970276,-0.742954389,-0.640829273,-0.64286687,-0.00795683,-0.681686621
-0.02318687,-0.021970276,-0.021970276,0.70041746,-1.314150002,0.506942004,-0.008293315,0.680887445
-0.02318687,-0.021970276,-0.021970276,1.56273676,-0.723570132,0.086663502,-0.008249933,1.502116004
-0.02318687,-0.021970276,-0.021970276,-0.54258664,0.687042563,-0.605474635,-0.008301497,-0.570475723
-0.02318687,-0.021970276,-0.021970276,0.092073682,1.49508848,-0.634878089,-0.008185484,0.070945846
-0.02318687,-0.021970276,-0.021970276,2.017080031,-0.509719918,2.251332928,-0.008165266,1.971428742
-0.02318687,-0.021970276,-0.021970276,1.457609831,-0.920378461,0.545773586,-0.00828686,1.434069781
-0.02318687,-0.021970276,-0.021970276,-1.002081826,0.029734585,-0.612339125,-0.007922701,-1.025216947
-0.02318687,-0.021970276,-0.021970276,1.362786734,-0.746631955,0.321021123,-0.008326399,1.340042272
-0.02318687,-0.021970276,-0.021970276,-0.745460727,-0.981268681,-0.48285094,-0.007983985,-0.686910372
-0.02318687,-0.021970276,-0.021970276,1.718268919,-0.753197073,0.65431446,-0.008240736,1.707216943
-0.02318687,-0.021970276,-0.021970276,0.090263549,1.666930954,-0.653896655,-0.008163531,0.069708642
-0.02318687,-0.021970276,-0.021970276,-0.728334088,0.551099627,-0.655208699,-0.008310104,-0.727875573
-0.02318687,-0.021970276,-0.021970276,-0.854625644,0.372870254,-0.724220195,-0.008317886,-0.876477526
-0.02318687,-0.021970276,-0.021970276,-0.889157403,0.329572686,-0.509326154,-0.008325652,-0.910019503
-0.02318687,-0.021970276,-0.021970276,0.284226214,-1.296332381,1.34644624,-0.008311242,0.344505409
-0.02318687,-0.021970276,-0.021970276,-0.325509974,1.152952821,-0.663011287,-0.00825031,-0.348741263
-0.02318687,-0.021970276,-0.021970276,1.914041717,-0.34775703,2.720521893,-0.008178702,1.895546893
-0.02318687,-0.021970276,-0.021970276,-0.423674855,1.067384982,-0.750117635,-0.008250486,-0.44428091
-0.02318687,-0.021970276,-0.021970276,1.567331712,-0.66559684,1.173836016,-0.008244684,1.626661212
-0.02318687,-0.021970276,-0.021970276,-0.75743545,-0.983224845,-0.540826591,-0.007984828,-0.705468433
-0.02318687,-0.021970276,-0.021970276,0.703341521,-1.323287208,0.470913792,-0.008298952,0.680749978
-0.02318687,-0.021970276,-0.021970276,-0.321193504,1.05935191,-0.688262303,-0.008223218,-0.344754717
-0.02318687,-0.021970276,-0.021970276,0.091934441,1.464487248,-0.704728643,-0.008210322,0.070670912
-0.02318687,-0.021970276,-0.021970276,-0.162598045,1.388789051,-0.570656189,-0.008219975,-0.152850621
-0.02318687,-0.021970276,-0.021970276,-0.629751484,0.551006791,-0.630229579,-0.008294707,-0.642371026
-0.02318687,-0.021970276,-0.021970276,-0.627802111,0.540953567,-0.617694368,-0.008293359,-0.640996355
-0.02318687,-0.021970276,-0.021970276,0.002263259,1.316020009,-0.580752619,-0.008214775,-0.020882189
-0.02318687,-0.021970276,-0.021970276,-0.727637883,-0.717304037,-0.508387718,-0.007939496,-0.682648891
-0.02318687,-0.021970276,-0.021970276,-1.323867698,-2.4987491,-1.179496779,-0.008100446,-1.261522922
-0.02318687,-0.021970276,-0.021970276,-0.906284042,0.41592974,-0.356446916,-0.008323295,-0.934901051
-0.02318687,-0.021970276,-0.021970276,-0.323282119,1.311719698,-0.782064414,-0.008217631,-0.347916461
-0.02318687,-0.021970276,-0.021970276,0.417062095,-1.269278055,0.803930898,-0.008263627,0.39358117
-0.02318687,-0.021970276,-0.021970276,-0.738637919,-0.704686481,-0.650465141,-0.007976239,-0.662303758
-0.02318687,-0.021970276,-0.021970276,-0.476586422,0.782428745,-0.453815993,-0.008254816,-0.499542691
-0.02318687,-0.021970276,-0.021970276,1.625534436,0.413305718,2.419433498,-0.008246345,2.004283383
-0.02318687,-0.021970276,-0.021970276,1.856117475,-0.646797985,0.664483216,-0.008246227,1.807842873
-0.02318687,-0.021970276,-0.021970276,-0.589371604,-0.400864213,-0.704483981,-0.008076665,-0.563052499
-0.02318687,-0.021970276,-0.021970276,-0.849612969,0.439611603,-0.54507734,-0.008281046,-0.872353513
-0.02318687,-0.021970276,-0.021970276,-0.001217765,1.009908326,-0.768046426,-0.008247526,-0.021432057
-0.02318687,-0.021970276,-0.021970276,-1.781831234,-2.446218059,-1.18475223,-0.00810706,-1.767814315
-0.02318687,-0.021970276,-0.021970276,-0.240433744,1.232923469,-0.472532133,-0.008223027,-0.228869937
-0.02318687,-0.021970276,-0.021970276,0.70180987,-1.312646402,0.506394408,-0.008289589,0.680749978
-0.02318687,-0.021970276,-0.021970276,0.499631988,-1.322673165,0.351653799,-0.008330279,0.502730061
-0.02318687,-0.021970276,-0.021970276,1.748344968,-0.518872322,1.893770265,-0.008195692,1.702268126
-0.02318687,-0.021970276,-0.021970276,0.001288572,1.713000372,-0.630566754,-0.008119923,-0.025556071
-0.02318687,-0.021970276,-0.021970276,-0.974372874,-0.009364957,-0.548699333,-0.007905038,-0.958682863
-0.02318687,-0.021970276,-0.021970276,-0.90600556,0.558962734,-0.341234074,-0.008313819,-0.934901051
-0.02318687,-0.021970276,-0.021970276,1.418622361,-0.799095401,1.349876503,-0.008280696,1.367260762
-0.02318687,-0.021970276,-0.021970276,1.620521761,-0.789655372,1.690127055,-0.008254126,1.566863016
-0.02318687,-0.021970276,-0.021970276,-0.545232218,0.674891976,-0.674137342,-0.008299098,-0.572812664
-0.02318687,-0.021970276,-0.021970276,1.645167412,-0.781772835,1.628972454,-0.008226827,1.587483084
-0.02318687,-0.021970276,-0.021970276,-0.136281502,0.472801669,-0.683871416,-0.008323105,-0.064046863
-0.02318687,-0.021970276,-0.021970276,-0.723321413,0.410188758,-0.404594608,-0.008281633,-0.722376888
-0.02318687,-0.021970276,-0.021970276,-0.327180866,1.017464189,-0.72869922,-0.008241105,-0.348741263
-0.02318687,-0.021970276,-0.021970276,-0.577396881,0.618863137,-0.681286034,-0.008300954,-0.591783127
0.274174574,-0.021970276,-0.021970276,-0.724992305,0.475300283,-0.462823885,-0.008319047,-0.724713829
-0.02318687,-0.021970276,-0.021970276,-0.325509974,1.260491033,-0.692608945,-0.008238052,-0.348328862
-0.02318687,-0.021970276,-0.021970276,-0.738080955,-0.775779614,-0.51745325,-0.007963876,-0.682786358
-0.02318687,-0.021970276,-0.021970276,-0.907119488,0.392371809,-0.174684552,-0.008309326,-0.935588387
-0.02318687,-0.021970276,-0.021970276,1.808914788,-0.38787421,1.005663916,-0.008195441,1.828737874
-0.02318687,-0.021970276,-0.021970276,1.93618103,-0.558733581,0.70777723,-0.008179847,1.91479229
-0.02318687,-0.021970276,-0.021970276,1.588914062,-0.79269694,1.28305003,-0.008247621,1.534420776
-0.02318687,-0.021970276,-0.021970276,1.619407833,-0.693467113,1.737867473,-0.008222694,1.602604466
-0.02318687,-0.021970276,-0.021970276,-0.848777523,-2.134819574,-0.825665162,-0.008057099,-0.866167493
-0.02318687,-0.021970276,-0.021970276,1.556470917,-0.783874497,1.300286757,-0.008267576,1.511738702
-0.02318687,-0.021970276,-0.021970276,0.141225742,-1.643136811,0.746842824,-0.008201483,0.114385455
-0.02318687,-0.021970276,-0.021970276,-0.543143604,0.781627911,-0.668813032,-0.008245667,-0.569788388
-0.02318687,-0.021970276,-0.021970276,-0.607612171,0.508834686,-0.465872235,-0.008310349,-0.636185005
-0.02318687,-0.021970276,-0.021970276,1.665496593,-0.759066343,0.392137174,-0.008230575,1.709966285
-0.02318687,-0.021970276,-0.021970276,-0.380092433,1.046131034,-0.749080961,-0.008249515,-0.38132097
-0.02318687,-0.021970276,-0.021970276,-0.906980247,0.340061857,-0.546115375,-0.007905075,-0.935588387
-0.02318687,-0.021970276,-0.021970276,-0.177357587,1.444608975,-0.489500171,-0.008192516,-0.1767699
-0.02318687,-0.021970276,-0.021970276,-0.001217765,1.274348301,-0.741906902,-0.008235448,-0.02129459
-0.02318687,-0.021970276,-0.021970276,1.661040882,-0.597393754,1.873482448,-0.008222466,1.635734042
-0.02318687,-0.021970276,-0.021970276,-1.00124638,0.053400082,-0.327746582,-0.007914519,-1.02507948
-0.02318687,-0.021970276,-0.021970276,-0.326623902,1.176519696,-0.739934252,-0.008244493,-0.350528336
-0.02318687,-0.021970276,-0.021970276,-1.001524862,-0.074378701,-0.720586332,-0.007929512,-1.025354414
-0.02318687,-0.021970276,-0.021970276,1.154482249,-0.998055409,0.106794418,-0.004053286,1.120507286
-0.02318687,-0.021970276,-0.021970276,0.09611167,1.431910541,-0.522480633,-0.008208483,0.073420254
-0.02318687,-0.021970276,-0.021970276,1.783155209,-0.609431358,0.90940965,-0.00833045,1.808942609
-0.02318687,-0.021970276,-0.021970276,0.000313885,1.162740817,-0.730242532,-0.008235037,-0.020882189
-0.02318687,-0.021970276,-0.021970276,0.600303206,-1.324528687,0.872488729,-0.008297579,0.681024912
-0.02318687,-0.021970276,-0.021970276,-0.645485713,-1.354792859,-0.222625258,-0.007980726,-0.604842503
-0.02318687,0.016160656,0.016160656,0.632050146,-1.221772424,0.51806256,-0.008284613,0.677863169
-0.02318687,-0.021970276,-0.021970276,-1.001385621,0.008360912,-0.580874605,-0.007928385,-1.024942013
-0.02318687,-0.021970276,-0.021970276,-0.592991869,-1.327044438,-0.00609969,-0.007957581,-0.604705036
-0.02318687,-0.021970276,-0.021970276,-0.476586422,0.944103101,-0.556556517,-0.008244966,-0.500504961
-0.02318687,-0.021970276,-0.021970276,-0.727777124,0.441565138,-0.589577911,-0.008292996,-0.707667906
-0.02318687,-0.021970276,-0.021970276,-0.642700894,-1.793980714,0.363673617,-0.007980128,-0.491844532
-0.02318687,-0.021970276,-0.021970276,-1.000689417,0.17059241,-0.563845843,-0.007913591,-1.024667079
-0.02318687,-0.021970276,-0.021970276,-0.427712843,-0.476353705,0.50251012,-0.007955633,-0.39657982
-0.02318687,-0.021970276,-0.021970276,1.939383572,-0.693004232,0.8182783,-0.008144473,1.896096762
-0.02318687,-0.021970276,-0.021970276,0.283251527,1.50732954,-0.501505367,-0.008163775,0.258863395
0.075933611,-0.021970276,-0.021970276,-0.79781533,0.623589853,-0.533240026,-0.008285734,-0.823690153
-0.02318687,-0.021970276,-0.021970276,-0.972005778,-0.067929202,-0.206785427,-0.00831891,-0.958682863
-0.02318687,-0.021970276,-0.021970276,0.322378239,-1.034712932,0.49101604,-0.008311712,0.298453925
-0.02318687,-0.021970276,-0.021970276,-0.580042459,0.636593565,-0.72538677,-0.008308349,-0.597969147
-0.02318687,-0.021970276,-0.021970276,-0.236395756,1.199054214,-0.482380825,-0.008228136,-0.230107141
-0.02318687,-0.021970276,-0.021970276,-0.264243949,1.111661018,-0.35217323,-0.00824285,-0.268460467
-0.02318687,-0.021970276,-0.021970276,-0.888043475,0.144581572,-0.58809618,-0.007919273,-0.908919766
-0.02318687,-0.021970276,-0.021970276,1.604648291,-0.552736731,1.830355024,-0.008213543,1.571124497
-0.02318687,-0.021970276,-0.021970276,0.57203729,-1.100361548,1.208430585,-0.008266723,0.605280531
-0.02318687,-0.021970276,-0.021970276,-0.970334886,-0.209300006,-0.741049988,-0.007950298,-0.952084441
-0.02318687,-0.021970276,-0.021970276,-0.606498243,0.543448968,-0.466716664,-0.00831414,-0.634810334
-0.02318687,-0.021970276,-0.021970276,1.703230895,-0.061590457,1.772907987,-0.008197651,1.642332463
-0.02318687,-0.021970276,-0.021970276,1.58724317,-0.803983159,1.495550066,-0.008234097,1.530709164
-0.02318687,-0.021970276,-0.021970276,-0.581156387,0.582282123,-0.658176658,-0.008309207,-0.598656482
-0.02318687,-0.021970276,-0.021970276,-0.578371568,0.747543816,-0.77185067,-0.008292644,-0.594807403
-0.02318687,-0.021970276,-0.021970276,-0.625295773,0.678143943,-0.636015961,-0.008294566,-0.638109545
-0.02318687,-0.021970276,-0.021970276,-0.153547382,0.584886689,-0.439418207,-0.008295262,-0.087141339
-0.02318687,-0.021970276,-0.021970276,1.713534726,-0.458223015,2.476112784,-0.008231933,1.685222204
-0.02318687,-0.021970276,-0.021970276,-0.605802038,0.544586261,-0.469711502,-0.008309947,-0.6345354
-0.02318687,-0.021970276,-0.021970276,0.301352853,-0.106007347,1.419644321,-0.008223863,0.336394849
-0.02318687,-0.021970276,-0.021970276,-1.435121229,-1.075933027,-0.695408396,-0.008121527,-1.459613038
-0.02318687,-0.021970276,-0.021970276,1.651154774,-0.571264729,1.727288195,-0.00822485,1.600679927
-0.02318687,-0.021970276,-0.021970276,1.577357062,-0.552052572,2.391842881,-0.008215046,1.570987029
-0.02318687,-0.021970276,-0.021970276,-0.607751412,0.491312699,-0.429656977,-0.008299088,-0.634810334
-0.02318687,-0.021970276,-0.021970276,-0.974372874,-0.055313356,-0.515781081,-0.004067261,-0.958682863
-0.02318687,-0.021970276,-0.021970276,-0.327598589,1.056221462,-0.829352326,-0.008253029,-0.350665803
-0.02318687,-0.021970276,-0.021970276,-0.726941678,0.574040261,-0.63134323,-0.008319029,-0.70656817
-0.02318687,-0.021970276,-0.021970276,-0.432586277,-1.501852561,1.279224638,-0.007994242,-0.011534425
0.075933611,-0.021970276,-0.021970276,0.094301537,1.480810591,-0.34791843,-0.00818022,0.073695188
-0.02318687,-0.021970276,-0.021970276,1.991877417,-0.738587974,0.643243851,-0.008331178,2.006757791
-0.02318687,-0.021970276,-0.021970276,-0.974790597,-0.082816531,-0.860383232,-0.007943628,-0.958682863
-0.02318687,-0.021970276,-0.021970276,-0.802410282,0.548448717,-0.784463905,-0.008309206,-0.823277752
-0.02318687,-0.021970276,-0.021970276,-1.000967899,-0.030968837,-0.723385755,-0.007919475,-1.024667079
-0.02318687,-0.021970276,-0.021970276,-0.628498315,0.575695116,-0.24643253,-0.008251415,-0.641546223
0.274174574,-0.021970276,-0.021970276,0.792316498,-0.59751245,1.191921267,-0.008260295,0.938363356
-0.02318687,-0.021970276,-0.021970276,-0.853093993,0.440789325,-0.511219263,-0.008302163,-0.875102855
-0.02318687,-0.021970276,-0.021970276,-0.850448415,0.439021735,-0.752211761,-0.008326523,-0.869604171
-0.02318687,-0.021970276,-0.021970276,-0.159256261,1.279787649,-0.690529927,-0.008230409,-0.150788614
-0.02318687,-0.021970276,-0.021970276,-0.602738737,0.747378635,-0.531040721,-0.008279908,-0.631786058
-0.02318687,-0.021970276,-0.021970276,1.710192943,-0.498166541,2.5804799,-0.00819884,1.710103752
-0.02318687,-0.021970276,-0.021970276,-0.129319454,0.555245793,-0.687090016,-0.008311384,-0.064046863
-0.02318687,-0.021970276,-0.021970276,1.542825302,-0.574424596,1.230010683,-0.008299588,1.527409953
-0.02318687,-0.021970276,-0.021970276,0.553657483,-1.13720556,1.140383159,-0.008221562,0.603905859
0.075933611,-0.00290481,-0.00290481,0.567999302,-1.100500734,1.20742294,-0.008267034,0.605280531
-0.02318687,-0.021970276,-0.021970276,-0.820511607,-0.556705132,-0.630931693,-0.007966942,-0.685398233
-0.02318687,-0.021970276,-0.021970276,0.243150129,-1.469247245,2.005526713,-0.007963428,0.567477073
-0.02318687,-0.021970276,-0.021970276,-0.543282845,0.687259149,-0.636376539,-0.008301923,-0.569238519
-0.02318687,-0.021970276,-0.021970276,0.091655959,1.517866485,-0.652404604,-0.008199875,0.070945846
-0.02318687,-0.021970276,-0.021970276,0.32544154,1.538002287,-0.431181609,-0.008146022,0.302440471
0.075933611,-0.021970276,-0.021970276,-0.722625208,0.541109123,-0.752668658,-0.008321807,-0.721964487
-0.02318687,-0.021970276,-0.021970276,1.437141409,-0.899521939,0.258862817,-0.008330397,1.385543888
-0.02318687,-0.021970276,-0.021970276,-1.088828948,-0.57826911,-0.490685852,-0.008085296,-1.046249416
-0.02318687,-0.021970276,-0.021970276,0.71183522,-1.287205848,0.219274376,-0.008328361,0.6773133
-0.02318687,-0.021970276,-0.021970276,-0.575447508,0.609757827,-0.545694045,-0.008276597,-0.591508192
-0.02318687,-0.021970276,-0.021970276,-0.755207594,-0.586408314,-0.410892662,-0.00835,-0.685123299
-0.02318687,-0.021970276,-0.021970276,1.929497464,-0.694527882,0.478062612,-0.008142087,1.892660084
0.373295055,-0.021970276,-0.021970276,-0.453750904,1.251945574,-0.804125023,-0.008238261,-0.476723149
-0.02318687,-0.021970276,-0.021970276,-0.606637484,0.726121106,-0.425424027,-0.008308969,-0.63549767
-0.02318687,-0.021970276,-0.021970276,-0.767878522,-0.862488739,-0.658021519,-0.007980891,-0.70175682
-0.02318687,-0.021970276,-0.021970276,-0.627523629,0.590569857,-0.332686396,-0.008240353,-0.641546223
-0.02318687,-0.021970276,-0.021970276,-0.727916365,0.338313452,-0.518750274,-0.008279234,-0.707667906
-0.02318687,-0.021970276,-0.021970276,-0.00762285,1.283208101,-0.556787711,-0.008240812,-0.030917288
