smart_183_raw,smart_184_raw,smart_187_raw,smart_189_raw,smart_190_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_242_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.528448103,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.700136436,-0.159620907,-0.029277333,-0.0082849,-0.592607929
0.006174047,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.215599755,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.525294446,-0.051635738,-0.029277333,-0.008223232,-0.173470689
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.573688195,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.396849595,-0.123625851,-0.029277333,-0.008258569,-0.382145773
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.419731878,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.661043796,-0.195615963,-0.029277333,-0.008204713,-0.347229125
-0.010367288,-0.035232861,-0.02318687,-0.004088709,-0.982145975,2.299039862,-0.982145975,-0.021970276,-0.021970276,-0.023835544,2.115380203,0.236324711,-0.029277333,-0.00823755,1.521911269
-0.013675555,-0.035232861,-0.02318687,-0.005994971,1.286797461,-0.466324546,1.286797461,-0.021970276,-0.021970276,-0.023835544,1.59726926,0.236324711,-0.029277333,-0.008205142,1.635459107
-0.013675555,-0.035232861,-0.02318687,-0.011713758,0.278378156,-0.28524553,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.362318398,-0.159620907,-0.029277333,-0.008295379,0.608442274
-0.013675555,-0.035232861,-0.02318687,-0.011713758,1.034692635,0.693746268,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.769155947,0.05634943,-0.029277333,-0.008302859,1.307462566
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.547218055,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.692162564,-0.303601131,-0.029277333,-0.008289495,-0.569238519
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.627174252,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.587337081,-0.123625851,-0.029277333,-0.008342714,-0.932014242
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.07884725,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.462074077,0.05634943,-0.029277333,-0.008245707,-0.230244608
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.566569376,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.605061221,-0.231611019,-0.029277333,-0.008305286,-0.822315482
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.638955897,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.315748413,-0.231611019,-0.029277333,-0.008329945,-1.024254678
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.531960053,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.793612784,-0.231611019,-0.029277333,-0.008296297,-0.64072142
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.52462767,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.100245448,-0.195615963,-0.029277333,-0.007922599,-0.879364336
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.626403047,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.392534836,-0.339596187,-0.029277333,-0.008319498,-0.934763584
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.04311194,-0.159372953,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.129106802,1.316176395,-0.029277333,-0.00793382,-0.450879331
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.595353133,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.8088687,-0.159620907,-0.029277333,-0.008316353,-0.819978541
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.484845339,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.630977089,-0.051635738,-0.029277333,-0.008295986,-0.598656482
0.00286578,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.66060897,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.099265929,2.28804291,-0.029277333,-0.008254911,-2.438928781
-0.013675555,-0.035232861,-0.02318687,0.045474112,0.278378156,-0.023664541,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.291985486,0.05634943,-0.029277333,-0.008255951,1.511601235
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.281282721,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.702879887,-0.015640682,-0.029277333,-0.008321594,-0.707805374
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.222208392,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.430703131,0.020354374,-0.029277333,-0.008238101,-0.157249569
-0.013675555,-0.035232861,-0.02318687,-0.011713758,-0.730041149,0.035801324,-0.730041149,-0.021970276,-0.021970276,-0.023835544,2.397172903,0.344309879,-0.029277333,-0.008226357,1.570987029
-0.013675555,-0.035232861,-0.02318687,0.01116139,2.295216766,-0.650820595,2.295216766,-0.021970276,-0.021970276,-0.023835544,0.096004837,-0.195615963,-0.029277333,-0.008268844,1.388430698
-0.013675555,-0.035232861,-0.02318687,-0.009807496,-0.225831497,0.723360553,-0.225831497,-0.021970276,-0.021970276,0.007471481,2.036404717,0.092344486,-0.029277333,-0.00824112,1.62817335
-0.013675555,-0.035232861,-0.02318687,0.024505226,-0.225831497,-0.210723364,-0.225831497,-0.021970276,-0.021970276,-0.023835544,3.58745395,0.128339542,-0.029277333,-0.008119362,1.443005143
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,0.900369978,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.573956346,-0.159620907,-0.029277333,-0.008321093,-0.220072041
0.026023649,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.574578047,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.649992774,-0.231611019,-0.029277333,-0.008337619,-0.822452949
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.132950271,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.04890618,-0.231611019,-0.029277333,-0.008215872,-0.233268885
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.577247604,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.304047068,-0.159620907,-0.029277333,-0.008341719,-0.88252608
-0.013675555,-0.035232861,-0.02318687,-0.005994971,0.530482982,-0.452193691,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.513227271,0.488290104,-0.029277333,-0.008216582,1.607140881
-0.010367288,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.551596128,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.661326102,0.632270328,-0.029277333,-0.008296478,-0.567451447
-0.013675555,-0.035232861,-0.02318687,0.024505226,0.530482982,0.879701675,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.423245453,0.200329655,-0.029277333,-0.008309259,1.412899845
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.572098326,1.538902287,-0.021970276,-0.021970276,-0.023835544,-0.709518247,0.128339542,-0.029277333,-0.007925863,-0.906445358
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.08647625,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.451871364,-0.231611019,-0.029277333,-0.008242999,-0.268735401
-0.007059021,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.202702829,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.486377625,-0.339596187,-0.029277333,-0.008223441,-0.17195855
-0.010367288,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.62057748,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.469271169,0.05634943,-0.029277333,-0.007919819,-1.021917737
-0.013675555,-0.035232861,-0.02318687,-0.01362002,3.555740897,0.995667229,3.555740897,-0.021970276,-0.021970276,-0.023835544,-1.306652059,0.70426044,-0.029277333,-0.008239212,-2.375144039
-0.010367288,-0.035232861,-0.02318687,-0.009807496,-0.477936323,2.870253866,-0.477936323,-0.021970276,-0.021970276,-0.023835544,2.611782296,0.560280216,-0.029277333,-0.008262624,1.708591614
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.639406755,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.336397668,-0.123625851,-0.029277333,-0.008275893,-0.874965388
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.617516388,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.5220583,-0.015640682,-0.029277333,-0.008271286,-0.490882263
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.523725953,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.635642628,-0.159620907,-0.029277333,-0.008258267,-0.568826118
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.06195192,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.57868775,-0.267606075,-0.029277333,-0.00817667,0.301753136
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.553316509,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.583185926,-0.087630795,-0.029277333,-0.0079645,-0.906582825
-0.013675555,-0.035232861,-0.02318687,-0.011713758,-0.982145975,0.060017172,-0.982145975,-0.021970276,-0.021970276,-0.023835544,2.406967213,0.272319767,-0.029277333,-0.008226666,1.571536898
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,0.207803846,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.230353321,0.272319767,-0.029277333,-0.008322308,-0.407852124
-0.013675555,-0.035232861,-0.02318687,-0.011713758,-0.982145975,1.736083687,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.141844812,0.272319767,-0.029277333,-0.008223756,0.603905859
-0.010367288,-0.035232861,-0.02318687,0.003536341,-0.477936323,-0.105839437,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.751361829,0.092344486,-0.029277333,-0.008280289,0.651194548
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.620672398,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.789227888,-0.051635738,-0.029277333,-0.008327358,-0.875652724
-0.007059021,-0.035232861,0.02637337,-0.01362002,-0.477936323,-0.619699493,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.526519907,0.020354374,-0.029277333,-0.008310562,-0.869741638
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.55447925,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.804012807,-0.087630795,-0.029277333,-0.008315373,-0.569788388
-0.010367288,-0.035232861,-0.02318687,-0.009807496,1.538902287,0.267554463,1.538902287,-0.021970276,-0.021970276,-0.023835544,0.230046397,1.892097293,-0.029277333,-0.008303218,1.31296125
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.562404868,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.589051289,-0.339596187,-0.029277333,-0.007915095,-0.910019503
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,1.320807404,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.626910117,-0.195615963,-0.029277333,-0.008268409,-0.064321798
-0.013675555,-0.035232861,0.274174574,-0.01362002,2.547321592,-0.539968724,2.547321592,0.016160656,0.016160656,-0.023835544,-0.768040783,-0.231611019,-0.029277333,-0.008250491,-0.404415446
-0.010367288,-0.035232861,-0.02318687,-0.01362002,0.782587809,3.993200041,0.782587809,-0.021970276,-0.021970276,-0.023835544,2.518451272,0.452295047,-0.029277333,-0.007962899,0.569814014
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,3.747007565,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.409533285,-0.195615963,-0.029277333,-0.008053766,-0.599618752
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,0.064513892,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.89266332,0.128339542,-0.029277333,-0.008288898,0.356739983
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.048260059,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.827432677,-0.123625851,-0.029277333,-0.007954892,-0.955108718
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.620933421,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.781642057,-0.375591244,-0.029277333,-0.007930293,-1.024392145
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.548345201,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.697205567,-0.159620907,-0.029277333,-0.008295213,-0.570338256
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.106669966,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.140400148,1.244186282,-0.029277333,-0.007953653,-0.473561406
-0.007059021,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.527154851,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.408067649,-0.375591244,-0.029277333,-0.008296139,-0.591645659
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.628586151,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.582102763,-0.303601131,-0.029277333,-0.00833975,-0.934763584
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.500364364,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.640134172,-0.267606075,-0.029277333,-0.008272163,-0.381595904
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,0.937684452,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.763119805,-0.159620907,-0.029277333,-0.008343685,-0.220072041
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.607407666,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.528328036,-0.195615963,-0.029277333,-0.008269446,-0.496655881
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.271233322,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.236312952,-0.051635738,-0.029277333,-0.008103666,-0.944798684
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.619438469,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.518623438,-0.267606075,-0.029277333,-0.008292181,-0.634672867
-0.013675555,-0.035232861,-0.02318687,-0.011713758,1.034692635,0.5117774,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.796665982,0.200329655,-0.029277333,-0.007904704,1.346503227
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.445359625,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.445076468,-0.123625851,-0.029277333,-0.008195199,-0.344754717
-0.013675555,-0.035232861,-0.02318687,0.005442603,-0.982145975,-0.303754459,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.219308454,-0.015640682,-0.029277333,-0.008325589,0.680612511
-0.010367288,-0.035232861,-0.02318687,-0.007901233,2.547321592,-0.445276572,2.547321592,-0.021970276,-0.021970276,-0.023835544,1.350774164,0.020354374,-0.029277333,-0.00828364,1.367260762
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.415816528,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.198454939,0.020354374,-0.029277333,-0.008296203,0.347529686
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.55526232,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.707340022,-0.231611019,-0.029277333,-0.008312548,-0.823277752
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.753283321,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.499017977,-0.267606075,-0.029277333,-0.008303874,-0.220072041
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.911273635,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.605347953,0.05634943,-0.029277333,-0.00798027,1.30966204
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.017471169,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.68373754,-0.123625851,-0.01485071,-0.007928093,-0.955246185
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.554111444,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.259070057,-0.051635738,-0.029277333,-0.008213198,-0.641271289
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.221840586,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.604268359,-0.159620907,-0.029277333,-0.008191089,-0.025281136
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.221994827,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.629665725,-0.051635738,-0.029277333,-0.008209196,-0.1767699
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.403239948,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.479928321,0.05634943,-0.029277333,-0.008285242,0.367324951
-0.010367288,-0.035232861,-0.02318687,0.072161785,1.034692635,0.476361277,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.226769076,0.596275272,-0.029277333,-0.008201974,0.716491429
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.61411122,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.584221461,-0.303601131,-0.029277333,-0.00792738,-1.021642802
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.466194034,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.748642866,-0.231611019,-0.029277333,-0.008347771,-0.291417475
-0.013675555,-0.035232861,-0.02318687,-0.005994971,0.530482982,8.14654424,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.890823919,0.380304935,-0.029277333,-0.00790695,2.001808975
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.040061553,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.408690563,-0.231611019,-0.029277333,-0.00812123,0.301340734
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.435203444,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.676878014,-0.267606075,-0.029277333,-0.008213767,-0.347778993
-0.013675555,-0.035232861,-0.02318687,-0.009807496,0.278378156,0.895007135,0.278378156,-0.021970276,-0.021970276,-0.023835544,2.509233965,0.272319767,-0.029277333,-0.008220634,1.898708637
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.496472743,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.734378451,-0.231611019,-0.029277333,-0.008318615,-0.592058061
-0.010367288,-0.035232861,-0.02318687,-0.007901233,-0.225831497,1.155472842,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.242350431,-0.051635738,-0.029277333,-0.007946507,1.119682483
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.269240053,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.847265457,-0.123625851,-0.029277333,-0.008331867,-0.70464363
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.474902722,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.097874496,-0.123625851,-0.029277333,-0.008012359,-0.944936151
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.225684748,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.716560186,-0.159620907,-0.029277333,-0.008210176,0.070945846
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.575289929,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.196293286,-0.267606075,-0.029277333,-0.008221918,-0.569925855
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.323342272,-0.477936323,1.484201553,1.484201553,-0.023835544,-0.47950835,-0.051635738,-0.029277333,-0.008334682,-0.558791018
-0.010367288,-0.035232861,-0.02318687,-0.007901233,0.530482982,0.299233206,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.460356424,-0.015640682,-0.029277333,-0.008271423,1.822551854
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.624908095,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.589628721,-0.267606075,-0.029277333,-0.007906289,-0.932151709
-0.013675555,-0.035232861,0.125493852,-0.01362002,0.02627333,-0.619284228,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.577143855,-0.159620907,-0.029277333,-0.008325106,-0.869191769
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.157878001,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.689970128,-0.303601131,-0.029277333,-0.008232822,-0.031054755
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,0.777356792,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.72420084,-0.159620907,-0.029277333,-0.008312859,-3.026600708
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.34707247,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.766943739,-0.195615963,-0.029277333,-0.007934664,-0.14955141
