smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_242_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.445076468,-0.029277333,-0.008195199,-0.344754717
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.005442603,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.219308454,-0.029277333,-0.008325589,0.680612511
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.007901233,2.547321592,0.078468602,2.547321592,-0.021970276,-0.021970276,-0.023835544,1.350774164,-0.029277333,-0.00828364,1.367260762
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.198454939,-0.029277333,-0.008296203,0.347529686
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.707340022,-0.029277333,-0.008312548,-0.823277752
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.499017977,-0.029277333,-0.008303874,-0.220072041
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.605347953,-0.029277333,-0.00798027,1.30966204
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.68373754,-0.01485071,-0.007928093,-0.955246185
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.259070057,-0.029277333,-0.008213198,-0.641271289
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.604268359,-0.029277333,-0.008191089,-0.025281136
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.629665725,-0.029277333,-0.008209196,-0.1767699
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.479928321,-0.029277333,-0.008285242,0.367324951
-0.010367288,-0.035232861,-0.02318687,0.125088089,0.072161785,1.034692635,0.269300332,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.226769076,-0.029277333,-0.008201974,0.716491429
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.584221461,-0.029277333,-0.00792738,-1.021642802
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.748642866,-0.029277333,-0.008347771,-0.291417475
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.005994971,0.530482982,0.19296764,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.890823919,-0.029277333,-0.00790695,2.001808975
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.408690563,-0.029277333,-0.00812123,0.301340734
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.676878014,-0.029277333,-0.008213767,-0.347778993
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.009807496,0.278378156,0.19296764,0.278378156,-0.021970276,-0.021970276,-0.023835544,2.509233965,-0.029277333,-0.008220634,1.898708637
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.734378451,-0.029277333,-0.008318615,-0.592058061
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.007901233,-0.225831497,0.040302256,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.242350431,-0.029277333,-0.007946507,1.119682483
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.847265457,-0.029277333,-0.008331867,-0.70464363
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.097874496,-0.029277333,-0.008012359,-0.944936151
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.716560186,-0.029277333,-0.008210176,0.070945846
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.196293286,-0.029277333,-0.008221918,-0.569925855
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,1.484201553,1.484201553,-0.023835544,-0.47950835,-0.029277333,-0.008334682,-0.558791018
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.007901233,0.530482982,-0.036030436,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.460356424,-0.029277333,-0.008271423,1.822551854
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.589628721,-0.029277333,-0.007906289,-0.932151709
-0.013675555,-0.035232861,0.125493852,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.577143855,-0.029277333,-0.008325106,-0.869191769
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.689970128,-0.029277333,-0.008232822,-0.031054755
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.72420084,-0.029277333,-0.008312859,-3.026600708
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.766943739,-0.029277333,-0.007934664,-0.14955141
-0.010367288,-0.035232861,-0.02318687,-0.024812555,0.005442603,-0.730041149,0.460132061,-0.730041149,-0.021970276,-0.021970276,-0.008182031,1.379324702,-0.029277333,-0.007910218,1.411250239
-0.013675555,-0.035232861,-0.02318687,0.125088089,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.096775331,-0.029277333,-0.007946496,-0.430121797
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.004088709,-0.225831497,-0.036030436,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.359228621,-0.029277333,-0.0082775,0.683636787
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.466548533,-0.029277333,-0.007990801,-0.682099023
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.557043553,-0.029277333,-0.007947508,-0.686910372
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.688580287,-0.029277333,-0.008170139,0.070533444
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.094962874,-0.029277333,-0.008259564,0.938363356
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.811129749,-0.029277333,-0.008324718,-0.822865351
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.686388933,-0.029277333,-0.008204441,-0.179381775
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.905834439,-0.029277333,-0.008232072,-0.011396957
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,2.547321592,-0.074196781,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.62903044,-0.029277333,-0.008249123,-0.446617851
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.541813928,-0.029277333,-0.008275552,-0.727875573
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.422658583,-0.029277333,-0.007955449,-0.187492335
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,1.034692635,0.00213591,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.288614357,-0.029277333,-0.008301261,0.680749978
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.007348865,0.02627333,0.00213591,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.909628914,-0.029277333,-0.008254297,1.512151103
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.007901233,-0.730041149,0.078468602,-0.730041149,-0.021970276,-0.021970276,-0.008182031,1.262524043,-0.029277333,-0.008225994,0.603905859
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.610239847,-0.029277333,-0.008170748,0.073282787
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.765455739,-0.029277333,-0.008113695,-1.498928633
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-1.043952652,-0.029277333,-0.008114813,-1.19773818
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.602746739,-0.029277333,-0.008322995,-0.871666177
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.599832957,-0.029277333,-0.008318685,-0.635635137
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.650041906,-0.029277333,-0.008242224,-0.018132846
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.014973915,0.782587809,0.116634948,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.478343941,-0.029277333,-0.008306531,1.306637763
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.8320294,-0.029277333,-0.00829773,-0.570613191
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.007348865,1.034692635,0.650963791,1.034692635,-0.021970276,-0.021970276,0.038778506,2.338594645,-0.029277333,-0.008088573,1.10029962
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.485657278,-0.029277333,-0.008253508,-0.496106013
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.533344746,-0.029277333,-0.007981129,-0.492256934
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.658061504,-0.029277333,-0.008217007,-0.220209509
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.99056528,-0.074196781,-1.99056528,-0.021970276,-0.021970276,-0.023835544,-0.722917537,-0.029277333,-0.008187498,0.074932392
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.782587809,0.19296764,0.782587809,-0.021970276,-0.021970276,-0.023835544,2.19806638,-0.029277333,-0.008224169,1.550779363
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.007901233,1.034692635,0.154801294,1.034692635,-0.021970276,-0.021970276,-0.023835544,2.431419013,-0.029277333,-0.008220192,1.562189134
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.743388568,-0.029277333,-0.008242098,-0.38132097
-0.013675555,-0.035232861,0.274174574,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.00290481,-0.00290481,-0.023835544,1.018966523,-0.029277333,-0.008323396,-0.133467758
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.013067652,0.278378156,-0.036030436,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.135898045,-0.029277333,-0.00835041,1.120369819
-0.010367288,-0.035232861,0.274174574,-0.024812555,-0.005994971,-0.982145975,-0.036030436,-0.982145975,-0.021970276,-0.021970276,-0.023835544,2.603745416,-0.01485071,-0.008203132,1.710516154
-0.010367288,-0.035232861,-0.02318687,-0.024812555,0.055005424,0.02627333,-0.036030436,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.20685139,-0.029277333,-0.008277705,0.651194548
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.707814942,-0.029277333,-0.008297159,-0.641408756
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.872052851,-0.029277333,-0.00820303,-0.01510857
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.005994971,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.458626971,-0.029277333,-0.008301957,0.608442274
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.703177631,-0.029277333,-0.008268694,-0.499405224
-0.007059021,-0.035232861,-0.02318687,0.424889376,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,0.837107645,0.071865805,-0.029277333,-0.007986023,-0.152025818
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.436763251,-0.029277333,-0.008316748,-0.633023262
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.607229752,-0.029277333,-0.008183918,-0.025281136
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.488983115,-0.029277333,-0.008260721,-0.496655881
-0.007059021,-0.035232861,0.868897462,-0.024812555,-0.01362002,2.547321592,-0.074196781,2.547321592,-0.00290481,-0.00290481,-0.023835544,-0.7193847,-0.029277333,-0.008277828,-0.443868508
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.512643164,-0.029277333,-0.007914905,-1.024392145
0.264218874,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,-0.631019375,-0.029277333,-0.008192624,-0.407852124
0.009482314,-0.035232861,0.02637337,-0.024812555,-0.01362002,-1.234250802,0.00213591,-1.234250802,-0.021970276,-0.021970276,0.038778506,1.890084497,-0.029277333,-0.008319846,0.683224386
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.036030436,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.83161694,-0.029277333,-0.008297265,-0.599068884
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.505386063,-0.029277333,-0.008222803,-0.268735401
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.570216972,-0.029277333,-0.00827704,-0.724988763
0.019407115,-0.035232861,-0.02318687,0.125088089,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.008182031,-0.405297033,-0.029277333,-0.008331164,-0.93160184
-0.013675555,-0.035232861,-0.02318687,0.125088089,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.938742621,-0.029277333,-0.008288791,0.353578239
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.462833268,-0.029277333,-0.008129327,-1.432532016
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.597989436,-0.029277333,-0.008222546,-0.1767699
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.002182446,-0.730041149,-0.074196781,-0.730041149,0.912237567,0.912237567,-0.023835544,0.852999575,-0.029277333,-0.00827135,0.852171473
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,1.286797461,0.078468602,1.286797461,-0.021970276,-0.021970276,-0.023835544,0.381792346,-0.029277333,-0.007912194,1.694844902
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.91904259,-0.029277333,-0.008279596,-0.014971103
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.662737322,-0.029277333,-0.008305089,-0.598656482
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.544131879,-0.029277333,-0.008280553,-0.569101052
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.002182446,-0.982145975,0.040302256,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.50085219,-0.029277333,-0.008283668,1.092326527
-0.010367288,-0.035232861,-0.02318687,-0.024812555,0.016880177,0.02627333,0.078468602,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.751487565,-0.029277333,-0.008232777,1.555728179
-0.010367288,-0.035232861,-0.02318687,-0.024812555,0.049286637,0.782587809,0.00213591,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.048861362,-0.029277333,-0.008299345,1.364373952
-0.013675555,-0.035232861,0.918457703,-0.024812555,-0.005994971,0.782587809,0.231133986,0.782587809,0.035226122,0.035226122,-0.023835544,0.687225454,-0.029277333,-0.008172116,2.145737047
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.706374449,-0.029277333,-0.008295149,-0.638521946
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.624536748,-0.029277333,-0.008231904,-0.348328862
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.580511634,-0.029277333,-0.008296838,-0.640996355
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.659791851,-0.029277333,-0.008220348,-0.024043932
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.569720066,-0.029277333,-0.008292819,-0.219797107
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.423843539,-0.029277333,-0.008309296,-0.634397933
