smart_12_raw,smart_184_raw,smart_187_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_1_raw,smart_242_raw,smart_4_raw,smart_7_raw,smart_9_raw
0.085069055,-0.035232861,-0.02318687,-0.009807496,0.278378156,0.307466678,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.68665296,1.316597431,0.416299991,-0.008010592,1.532083835
0.085069055,-0.035232861,-0.02318687,-0.004088709,-0.225831497,0.078468602,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.00193858,0.565266691,0.416299991,-0.00820894,1.728524346
-0.030083424,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.036030436,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.465071021,-0.618868029,-0.123625851,-0.007902603,-0.935863321
0.031331232,-0.035232861,-0.02318687,-0.007901233,0.02627333,0.00213591,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.874315153,0.896746036,0.164334598,-0.007908039,2.004833252
-0.05311392,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.405507849,-0.705994257,-0.231611019,-0.008263216,-0.569101052
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-1.738460454,-0.074196781,-1.738460454,-0.021970276,-0.021970276,-0.023835544,-0.822306199,-0.465871195,-0.159620907,-0.008160903,0.301478201
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.325514176,-0.670767605,-0.123625851,-0.008282074,-0.874965388
0.008300736,-0.035232861,-0.02318687,-0.007901233,0.278378156,0.00213591,0.278378156,-0.021970276,-0.021970276,-0.023835544,-1.278022793,1.78056987,0.05634943,-0.008304226,1.308149901
0.046684895,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.52138495,1.22048719,0.236324711,-0.007931078,0.356739983
0.008300736,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,1.267359685,-0.771580463,0.05634943,-0.008320685,-0.725676099
0.0236544,-0.035232861,-0.02318687,0.01116139,-0.225831497,-0.036030436,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.036866848,0.367101774,0.128339542,-0.007978068,1.120232352
0.015977568,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,-0.885894237,-0.66783943,0.092344486,-0.007911871,-0.909469635
0.077392223,-0.035232861,-0.02318687,-0.005994971,-0.225831497,0.154801294,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.810387013,1.437198396,0.380304935,-0.008249519,0.67923784
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,0.054291588,0.054291588,-0.023835544,-1.058155862,-1.036282841,-0.087630795,-0.008144856,-1.024529612
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.254785463,-0.552524607,-0.051635738,-0.0081301,0.242642275
0.092745887,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.472278678,0.222323278,0.488290104,-0.008333953,0.173221381
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,1.287001082,-0.469832043,-0.267606075,-0.008287426,-0.636597407
-0.060790752,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.762150378,-0.821835102,-0.267606075,-0.008242674,-0.350665803
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-1.282590228,-0.562378243,-0.231611019,-0.008327911,-0.823140285
0.000623904,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.036030436,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.158710431,-0.548669046,0.020354374,-0.008286455,-0.592058061
0.015977568,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.386108669,-1.355135579,0.092344486,-0.008116107,-1.842871361
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.274474212,-0.554033739,-0.123625851,-0.008232138,-0.493769072
0.115776383,-0.035232861,-0.02318687,0.034036538,-0.982145975,0.116634948,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-1.111237258,2.074777009,0.560280216,-0.008253513,1.634496838
0.000623904,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,0.147301661,-0.593602035,0.020354374,-0.008212331,-0.175670163
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.065819212,-0.688983811,-0.303601131,-0.008329064,-0.823277752
0.031331232,-0.035232861,-0.02318687,-0.004088709,-0.730041149,0.00213591,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-1.067854344,3.777032692,0.164334598,-0.008128678,1.442867676
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.011023201,-0.711957761,-0.231611019,-0.007970104,-0.701894288
-0.030083424,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-1.063702275,-0.374112839,-0.123625851,-0.00834684,-0.909469635
-0.037760256,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.65402934,-0.852166606,-0.159620907,-0.008271978,-0.348191395
0.039008064,-0.035232861,-0.02318687,-0.011713758,0.530482982,0.19296764,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.565958827,1.815446381,0.200329655,-0.00790545,1.349802438
-0.007052928,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.985273479,-1.299547196,-0.015640682,-0.0081945,-2.535843099
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,1.341859408,-0.527915025,-0.231611019,-0.008213168,-0.017582978
-0.05311392,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.317267031,-0.45899762,-0.231611019,-0.008335136,-0.935313453
0.069715391,-0.035232861,-0.02318687,0.014973915,1.034692635,0.116634948,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.699457497,2.051183589,0.308314823,-0.008263291,1.511876169
-0.068467584,-0.035232861,1.017578184,-0.01362002,-0.730041149,-0.074196781,-0.730041149,0.016160656,0.016160656,-0.023835544,-0.185449341,-0.44278677,-0.231611019,-0.008303737,-0.872216046
0.008300736,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.511779975,-0.510610501,0.05634943,-0.008298776,-0.087966142
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,0.633611982,0.423285946,-0.39699063,-0.303601131,-0.008287828,-0.638934348
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.458534626,-0.673584301,-0.195615963,-0.008288422,-0.595219805
0.015977568,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.217944668,-0.593598179,0.092344486,-0.007944118,-0.956483389
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.828689077,-0.522117918,-0.195615963,-0.008220634,-0.822727884
0.039008064,-0.035232861,-0.02318687,-0.007901233,1.286797461,0.078468602,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.985363199,0.405516591,0.200329655,-0.007913352,1.695257304
-0.037760256,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.399457022,-0.602964358,-0.159620907,-0.008273786,-0.493906539
-0.007052928,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.494523592,-0.626760334,-0.015640682,-0.008193316,-0.176632432
-0.05311392,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.716842967,-0.637654387,-0.195615963,-0.007966669,-0.684985832
0.092745887,-0.035232861,-0.02318687,-0.011713758,-0.477936323,0.116634948,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.454804729,0.995836669,0.452295047,-0.008193757,1.871765082
0.039008064,-0.035232861,-0.02318687,-0.005994971,0.782587809,0.154801294,0.782587809,-0.021970276,-0.021970276,-0.008182031,0.932007373,0.183764013,0.200329655,-0.00825271,1.489743963
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.20321292,-0.589123975,-0.267606075,-0.008280159,-0.570888125
-0.030083424,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.007827661,-0.531258873,-0.123625851,-0.008259484,-0.226395529
-0.068467584,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.220169456,-0.778129297,-0.303601131,-0.008256356,-0.443868508
-0.037760256,-0.035232861,-0.02318687,-0.002182446,0.782587809,0.078468602,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.101262932,-0.010530928,-0.159620907,-0.0079147,1.120507286
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.616215752,-0.607267774,-0.159620907,-0.008303062,-0.638109545
-0.045437088,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.074196781,2.547321592,-0.021970276,-0.021970276,-0.023835544,0.659142301,-0.861376111,-0.195615963,-0.008263567,-0.443181173
0.100422719,-0.035232861,-0.02318687,-0.002182446,1.538902287,0.650963791,1.538902287,-0.021970276,-0.021970276,-0.023835544,0.249348907,2.333005365,0.488290104,-0.008086851,1.103873765
0.230928863,-0.035232861,-0.02318687,-0.007901233,-0.225831497,1.070793596,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.06102668,0.004063227,1.136201114,-0.00796158,1.004897441
-0.007052928,-0.035232861,-0.02318687,-0.009807496,-0.477936323,0.040302256,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.524824364,0.771302947,-0.015640682,-0.008225103,0.683636787
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.611592119,-1.045304062,-0.195615963,-0.007980733,-0.959232731
-0.007052928,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,0.104594199,-0.684828305,-0.015640682,-0.00825368,-0.443731041
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-1.202100596,-0.578778139,-0.303601131,-0.008181813,0.071633181
-0.05311392,-0.035232861,0.02637337,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.00290481,-0.00290481,-0.023835544,0.177212413,-0.797949006,-0.231611019,-0.008278079,-0.447305186
0.100422719,-0.035232861,-0.02318687,-0.009807496,0.278378156,0.307466678,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.496434592,1.43744019,0.488290104,0.163940245,0.682399583
-0.007052928,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.163813062,-0.76586444,-0.015640682,-0.008228853,-0.500367494
0.000623904,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.234475935,-0.54567981,0.020354374,-0.008269345,-0.495693612
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.107469257,-0.689160629,-0.051635738,-0.008295972,-0.705193498
-0.045437088,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,0.064531375,-0.422457102,-0.195615963,-0.007915768,-1.025354414
0.008300736,-0.035232861,-0.02318687,0.030224013,1.791007114,0.00213591,1.791007114,-0.021970276,-0.021970276,-0.023835544,-1.223372717,0.560147186,0.05634943,-0.008227188,0.631399283
-0.05311392,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.09356613,-0.419921452,-0.231611019,-0.007901117,-1.024254678
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.430531645,-0.752197587,-0.303601131,-0.008200068,0.07122078
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.478091634,-0.198827404,-0.195615963,-0.007936377,-0.150101279
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.659961681,-0.647334105,-0.303601131,-0.008302681,-0.823277752
-0.030083424,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.692498076,-0.649501575,-0.123625851,-0.007923344,-0.910019503
-0.068467584,-0.035232861,0.72021674,-0.01362002,-0.730041149,-0.074196781,-0.730041149,1.083826763,1.083826763,-0.023835544,-0.620298148,-0.84330162,-0.303601131,-0.007928898,-1.107284816
0.015977568,-0.035232861,-0.02318687,0.003536341,1.034692635,0.00213591,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.180779317,0.234549785,0.092344486,-0.008318068,1.434482182
-0.030083424,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.287027178,-0.691604597,-0.123625851,-0.008255676,-0.500367494
-0.022406592,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.444715547,-0.610779453,-0.087630795,-0.008284692,-0.640858887
0.015977568,-0.035232861,-0.02318687,0.005442603,-1.234250802,0.040302256,-1.234250802,-0.021970276,-0.021970276,-0.008182031,-0.530329315,0.680957233,0.092344486,-0.008246903,1.808392741
-0.007052928,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.574144722,-0.465838823,-0.015640682,-0.008232132,-0.301727509
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.493777477,-0.547413405,-0.087630795,-0.008001535,-0.686910372
-0.037760256,-0.035232861,-0.02318687,-0.01362002,2.295216766,-0.074196781,2.295216766,-0.021970276,-0.021970276,-0.023835544,1.62210329,-1.644782455,-0.159620907,-0.008165022,-2.185027016
-0.068467584,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.653430565,-0.700806625,-0.303601131,-0.007915244,-1.023979743
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.633399157,-0.744854874,-0.231611019,-0.007930594,-0.95882033
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-1.320002515,-0.554356834,-0.123625851,-0.008228891,-0.348328862
-0.037760256,-0.035232861,-0.02318687,-0.007901233,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.407912478,0.644572492,-0.159620907,-0.006259813,1.047099846
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.047264776,-0.594440867,-0.123625851,-0.008177212,0.061048213
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.462172422,-0.428762749,-0.267606075,-0.008312142,-0.634672867
0.0236544,-0.035232861,-0.02318687,-0.01362002,1.791007114,0.269300332,1.791007114,-0.021970276,-0.021970276,-0.023835544,-1.188367327,1.704998668,0.128339542,-0.008218734,1.552566436
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-1.218876628,-0.371042813,-0.159620907,-0.008284643,-0.631511123
-0.007052928,-0.035232861,-0.02318687,0.018786439,-0.225831497,-0.036030436,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.458137068,1.784635757,-0.015640682,-0.008214494,1.686047007
0.230928863,-0.035232861,-0.02318687,-0.009807496,-0.225831497,1.070793596,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.452011214,0.193110935,1.136201114,-0.007946445,1.004485039
0.054361727,-0.035232861,-0.02318687,0.001630078,1.286797461,0.154801294,1.286797461,-0.021970276,-0.021970276,-0.023835544,0.381013812,2.199656346,0.272319767,-0.008204882,1.558889923
-0.045437088,-0.035232861,-0.02318687,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.021970276,-0.021970276,-0.023835544,-1.67758517,-0.616902805,-0.195615963,-0.007934468,-0.955796053
0.000623904,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-1.135615547,-0.60806144,0.05634943,-0.008275733,-0.493906539
0.062038559,-0.035232861,-0.02318687,-0.009807496,0.530482982,0.040302256,0.530482982,-0.021970276,-0.021970276,77.02275312,-0.478084095,2.781473261,0.308314823,-0.008206655,1.893897288
-0.083821248,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.762670828,-0.464912456,-0.195615963,-0.008323675,-0.215260692
-0.01472976,-0.035232861,-0.02318687,-0.011713758,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.626829974,0.402658642,-0.051635738,-0.008276656,0.605005596
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-1.276368023,-0.923983733,-0.195615963,-0.008297126,-2.406486542
-0.05311392,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.116249618,-0.649607336,-0.231611019,-0.00819453,-0.345167118
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.218141855,-0.644906534,-0.303601131,-0.008293539,-0.638247012
-0.037760256,-0.035232861,-0.02318687,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.138314298,-0.660047298,-0.159620907,-0.008076826,-1.280905785
0.108099551,-0.035232861,-0.02318687,-0.009807496,0.02627333,0.38379937,0.02627333,-0.021970276,-0.021970276,0.038778506,1.388007986,0.903445698,0.52428516,-0.008181143,1.902970118
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.128527737,-0.5843932,-0.267606075,-0.008296644,-0.634810334
-0.060790752,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.796132037,-1.579828698,-0.267606075,-0.00823251,-1.984187557
-0.068467584,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.633271151,-0.593373605,-0.303601131,-0.008242118,-0.442768771
